image,damage (%),quality,the number of green pixel (%)
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0957.JPG,94.0,high,22.820441666666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0958.JPG,94.0,high,30.35565
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0973.JPG,94.0,high,41.99773333333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_0985.JPG,94.0,high,26.3475
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1001.JPG,94.0,high,29.967366666666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1002.JPG,94.0,high,29.018991666666665
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1003.JPG,94.0,high,29.038308333333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1005.JPG,94.0,high,54.584116666666674
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1038.JPG,94.0,high,50.44000833333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1048.JPG,94.0,high,66.57294999999999
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1049.JPG,94.0,high,72.67629166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1058.JPG,94.0,high,56.38185
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1068.JPG,94.0,high,48.340066666666665
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1083.JPG,94.0,high,24.244975
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1099.JPG,94.0,high,35.46254166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1123.JPG,94.0,high,38.869641666666666
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1130.JPG,94.0,high,45.573508333333336
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1135.JPG,94.0,high,36.659308333333335
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1145.JPG,94.0,high,58.34511666666666
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1152.JPG,94.0,high,55.501650000000005
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1161.JPG,94.0,high,55.81954166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1165.JPG,94.0,high,58.08198333333333
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1171.JPG,94.0,high,43.01415
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1177.JPG,94.0,high,63.12409166666667
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1185.JPG,94.0,high,43.306675
/mnt/Plant_Images/TUM/20200811_ZR_1/DSC_1194.JPG,94.0,high,27.30995
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0096.JPG,94.0,high,45.24962354222735
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0114.JPG,94.0,high,50.143587101915934
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0153.JPG,94.0,high,50.79149996395616
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0161.JPG,94.0,high,55.2034398828976
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0162.JPG,94.0,high,55.925868355920805
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0167.JPG,94.0,high,53.18046744841728
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0180.JPG,94.0,high,43.27677455786236
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0181.JPG,94.0,high,36.92077065711906
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0189.JPG,94.0,high,33.58162275326798
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0207.JPG,94.0,high,43.714206475073695
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0208.JPG,94.0,high,28.8669647291106
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0216.JPG,94.0,high,49.751960884435476
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0222.JPG,94.0,high,50.11252432958477
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0232.JPG,94.0,high,59.44139323417276
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0238.JPG,94.0,high,36.84686829184288
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0241.JPG,94.0,high,41.26919584214404
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0242.JPG,94.0,high,37.139461585287705
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0251.JPG,94.0,high,51.66343523724849
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0260.JPG,94.0,high,62.270621075227474
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0262.JPG,94.0,high,52.93904888344226
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0264.JPG,94.0,high,54.68801312395873
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0279.JPG,94.0,high,44.02442119617454
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0285.JPG,94.0,high,37.807961981769836
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0288.JPG,94.0,high,38.85283254437396
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0304.JPG,94.0,high,45.035538214468794
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0312.JPG,94.0,high,51.00967776816609
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0327.JPG,94.0,high,48.04836431100218
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0329.JPG,94.0,high,43.02518112024221
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0342.JPG,94.0,high,30.682184536396257
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0347.JPG,94.0,high,41.492842796840954
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0350.JPG,94.0,high,35.687959058214794
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0386.JPG,94.0,high,38.337255602813016
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0408.JPG,94.0,high,49.701537069076
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0421.JPG,94.0,high,51.80380592800846
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0422.JPG,94.0,high,48.841265979430986
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0427.JPG,94.0,high,60.74151167820069
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0430.JPG,94.0,high,43.71923759291298
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0435.JPG,94.0,high,49.54270643102012
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0474.JPG,94.0,high,30.568258502338846
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0480.JPG,94.0,high,34.17150254709727
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0489.JPG,94.0,high,43.55521313917724
/mnt/Plant_Images/TUM/20200811_ZR_1/IMG_0496.JPG,94.0,high,35.829105692522106
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_132805.jpg,80.0,high,83.87166294213763
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_132850.jpg,80.0,high,79.88619160899654
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_132921.jpg,80.0,high,66.28849430907984
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_132949.jpg,80.0,high,66.33511349801358
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133137.jpg,80.0,high,56.499991489651414
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133154.jpg,80.0,high,73.72600081699346
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133225.jpg,80.0,high,67.51856507513136
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133335.jpg,80.0,high,64.67287972174164
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133447.jpg,80.0,high,65.96088343425606
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133506.jpg,80.0,high,66.68791750768935
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133516.jpg,80.0,high,72.0927147411252
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133519.jpg,80.0,high,57.38301524653979
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133532.jpg,80.0,high,55.18447932686147
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133534.jpg,80.0,high,78.77779379725747
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133716.jpg,80.0,high,68.17435000961169
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_133747.jpg,80.0,high,79.81863445950276
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134023.jpg,80.0,high,65.56699196222607
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134050.jpg,80.0,high,76.16576757336921
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134153.jpg,80.0,high,72.24993091599384
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134205.jpg,80.0,high,75.23891552127387
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134303.jpg,80.0,high,76.34204442602204
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134305.jpg,80.0,high,85.89188202854672
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134310.jpg,80.0,high,76.74883908833141
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134321.jpg,80.0,high,73.78387118736384
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134425.jpg,80.0,high,64.00300265122388
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134542.jpg,80.0,high,74.30857172321544
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134607.jpg,80.0,high,71.10567700323594
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134822.jpg,80.0,high,76.55607969290658
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134906.jpg,80.0,high,84.18630805058952
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_134920.jpg,80.0,high,80.9721496339549
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135018.jpg,80.0,high,72.49729420975906
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135020.jpg,80.0,high,77.66257519143278
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135056.jpg,80.0,high,72.42764701877483
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135058.jpg,80.0,high,77.02605117823273
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135108.jpg,80.0,high,70.75472524589901
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135119.jpg,80.0,high,77.76098235454313
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135136.jpg,80.0,high,80.10180379341278
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135137.jpg,80.0,high,78.6747184576445
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135157.jpg,80.0,high,64.61140496844162
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135205.jpg,80.0,high,76.55830740180059
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135246.jpg,80.0,high,74.73492767204921
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135302.jpg,80.0,high,69.56411496379597
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135449.jpg,80.0,high,77.09300759723824
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135534.jpg,80.0,high,69.85173971549405
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135621.jpg,80.0,high,71.35981103021274
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135653.jpg,80.0,high,71.56568637463155
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135708.jpg,80.0,high,69.6484425060874
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135717.jpg,80.0,high,69.15926016035499
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135848.jpg,80.0,high,74.22229180683712
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_135928.jpg,80.0,high,72.27748942714341
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_140015.jpg,80.0,high,71.48704074154172
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_140023.jpg,80.0,high,72.81753362088298
/mnt/Plant_Images/TUM/20200811_ZR_2/20200811_140038.jpg,80.0,high,74.0883914840446
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0545.JPG,80.0,high,72.83289166666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0558.JPG,80.0,high,75.59261666666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0571.JPG,80.0,high,82.14268333333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0599.JPG,80.0,high,74.483425
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0616.JPG,80.0,high,76.61630833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0619.JPG,80.0,high,75.36363333333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0650.JPG,80.0,high,78.18739166666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0652.JPG,80.0,high,82.78244166666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0654.JPG,80.0,high,79.37134999999999
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0659.JPG,80.0,high,87.51474166666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0660.JPG,80.0,high,85.59445833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0700.JPG,80.0,high,74.10565833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0709.JPG,80.0,high,82.93708333333333
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0728.JPG,80.0,high,72.69495833333333
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0730.JPG,80.0,high,76.91224166666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0754.JPG,80.0,high,77.68315833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0762.JPG,80.0,high,68.5298
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0779.JPG,80.0,high,64.3501
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0798.JPG,80.0,high,48.92845
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0810.JPG,80.0,high,79.05480833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0811.JPG,80.0,high,81.93755833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0818.JPG,80.0,high,79.77126666666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0822.JPG,80.0,high,73.56964166666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0832.JPG,80.0,high,79.77780833333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0861.JPG,80.0,high,89.34039166666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0865.JPG,80.0,high,85.95321666666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0869.JPG,80.0,high,83.56825833333333
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0876.JPG,80.0,high,84.25694166666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0878.JPG,80.0,high,90.98664166666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0881.JPG,80.0,high,84.17239166666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0908.JPG,80.0,high,69.40933333333334
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0931.JPG,80.0,high,74.09990833333333
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0939.JPG,80.0,high,63.900433333333325
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0950.JPG,80.0,high,69.76568333333333
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0975.JPG,80.0,high,77.221025
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0992.JPG,80.0,high,84.977725
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1014.JPG,80.0,high,80.23371666666667
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1030.JPG,80.0,high,88.32381666666666
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1032.JPG,80.0,high,85.358975
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0519.JPG,80.0,high,76.79962584502755
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0535.JPG,80.0,high,75.93197077646417
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0537.JPG,80.0,high,62.199935121107266
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0553.JPG,80.0,high,71.84170951877483
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0562.JPG,80.0,high,77.3198459326541
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0572.JPG,80.0,high,68.26298278706908
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0580.JPG,80.0,high,84.91702159826349
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0604.JPG,80.0,high,74.06039494024735
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0611.JPG,80.0,high,78.94980296039985
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0613.JPG,80.0,high,80.4650329801038
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0627.JPG,80.0,high,76.17346443275022
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0664.JPG,80.0,high,80.22059824746893
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0666.JPG,80.0,high,73.65676662821991
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0672.JPG,80.0,high,84.76940459598872
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0680.JPG,80.0,high,76.4619902801807
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0701.JPG,80.0,high,81.55600960768294
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0711.JPG,80.0,high,84.72934338155197
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0715.JPG,80.0,high,87.02498488161604
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0717.JPG,80.0,high,87.59357628876714
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0749.JPG,80.0,high,83.85287759916058
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0750.JPG,80.0,high,74.64508091839677
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0757.JPG,80.0,high,72.56460105488274
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0760.JPG,80.0,high,78.33049988786365
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0763.JPG,80.0,high,71.19419714372677
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0776.JPG,80.0,high,75.96095602252339
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0782.JPG,80.0,high,82.5783527769768
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0787.JPG,80.0,high,75.88650298763297
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0802.JPG,80.0,high,71.54915377098551
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0824.JPG,80.0,high,65.6287045046777
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0835.JPG,80.0,high,72.13366453607587
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0845.JPG,80.0,high,68.48340081539152
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0847.JPG,80.0,high,86.16556482682942
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0856.JPG,80.0,high,75.55059452293989
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0885.JPG,80.0,high,76.34547359589261
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0902.JPG,80.0,high,72.13435287309368
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0904.JPG,80.0,high,80.29073353197488
/mnt/Plant_Images/TUM/20200811_ZR_2/IMG_0910.JPG,80.0,high,75.78714466791618
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_143919.jpg,39.0,high,89.83689166025887
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144003.jpg,39.0,high,89.69708415433166
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144037.jpg,39.0,high,82.72654547930284
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144225.jpg,39.0,high,84.81561078271179
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144254.jpg,39.0,high,81.96385554834679
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144410.jpg,39.0,high,72.21853023276304
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144429.jpg,39.0,high,85.4055281221966
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144512.jpg,39.0,high,83.8158200371652
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144538.jpg,39.0,high,83.55023458525567
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144632.jpg,39.0,high,83.24647771690375
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144651.jpg,39.0,high,76.46474362825195
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144705.jpg,39.0,high,73.55100051662822
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144727.jpg,39.0,high,80.29926891099576
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144755.jpg,39.0,high,78.5522945902217
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144819.jpg,39.0,high,85.0741626818211
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144831.jpg,39.0,high,77.68121035178778
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_144833.jpg,39.0,high,80.58112414696271
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145142.jpg,39.0,high,84.81477226307189
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145150.jpg,39.0,high,82.22770138488403
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145224.jpg,39.0,high,77.41652599561067
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145248.jpg,39.0,high,83.27433659329745
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145412.jpg,39.0,high,89.40185014978213
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145555.jpg,39.0,high,81.92654768198129
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145637.jpg,39.0,high,83.41010168364733
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145641.jpg,39.0,high,85.96256798266693
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145752.jpg,39.0,high,75.14639051086121
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_145850.jpg,39.0,high,85.65984987745098
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150040.jpg,39.0,high,91.01116958221198
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150056.jpg,39.0,high,85.22940145216583
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150107.jpg,39.0,high,93.6560482546777
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150145.jpg,39.0,high,81.71422700003204
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150201.jpg,39.0,high,86.13998372020377
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150334.jpg,39.0,high,84.33232310489555
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150336.jpg,39.0,high,83.60923132529156
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150431.jpg,39.0,high,77.4613680235166
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150504.jpg,39.0,high,81.73079714933358
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150540.jpg,39.0,high,86.05590648228245
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150549.jpg,39.0,high,84.09964016243752
/mnt/Plant_Images/TUM/20200811_ZR_3/20200811_150743.jpg,39.0,high,85.14299638360247
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0544.JPG,39.0,high,82.63675
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0566.JPG,39.0,high,85.19474166666666
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0577.JPG,39.0,high,91.076775
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0581.JPG,39.0,high,86.908175
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0604.JPG,39.0,high,89.48258333333334
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0623.JPG,39.0,high,83.43743333333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0632.JPG,39.0,high,83.61709166666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0671.JPG,39.0,high,75.5367
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0673.JPG,39.0,high,74.27930833333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0682.JPG,39.0,high,79.85704166666666
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0687.JPG,39.0,high,79.69645
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0695.JPG,39.0,high,80.1549
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0700.JPG,39.0,high,79.783675
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0704.JPG,39.0,high,78.20171666666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0705.JPG,39.0,high,77.48855
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0710.JPG,39.0,high,83.78165833333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0717.JPG,39.0,high,83.87245
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0727.JPG,39.0,high,90.568625
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0740.JPG,39.0,high,91.69255
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0743.JPG,39.0,high,93.83338333333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0751.JPG,39.0,high,93.831575
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0752.JPG,39.0,high,92.95853333333334
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0757.JPG,39.0,high,92.18753333333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0764.JPG,39.0,high,94.57680833333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0766.JPG,39.0,high,94.83656666666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0772.JPG,39.0,high,96.56926666666666
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0777.JPG,39.0,high,93.73335833333334
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0787.JPG,39.0,high,90.753025
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0801.JPG,39.0,high,92.14391666666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0804.JPG,39.0,high,89.46760833333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0813.JPG,39.0,high,85.159325
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0831.JPG,39.0,high,91.65645
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0836.JPG,39.0,high,77.6919
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0840.JPG,39.0,high,89.63583333333334
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0849.JPG,39.0,high,91.7593
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0872.JPG,39.0,high,95.50811666666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0898.JPG,39.0,high,89.58430833333333
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0923.JPG,39.0,high,90.39165
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0932.JPG,39.0,high,87.60855
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0936.JPG,39.0,high,79.053925
