Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/Partner/9265000000003.jpg,2020-06-13 00:00:00,2020-06-23 02:42:00,41,24.0,0.09,0.06,high,False
/mnt/Plant_Images/Partner/9265000000004.jpg,2020-06-13 00:00:00,2020-06-23 02:42:00,41,24.0,0.09,0.06,high,False
/mnt/Plant_Images/Partner/9291000000066.jpg,2020-09-08 00:00:00,2020-08-17 12:57:00,45,20.599999999999998,0.08,0.05,high,False
/mnt/Plant_Images/Partner/9227000000021.jpg,2020-06-13 00:00:00,2020-06-22 03:25:00,34,53.900000000000006,0.176,0.09,high,False
/mnt/Plant_Images/Partner/9227000000022.jpg,2020-06-13 00:00:00,2020-06-22 03:25:00,34,53.900000000000006,0.176,0.09,high,False
/mnt/Plant_Images/Partner/9227000000023.jpg,2020-06-13 00:00:00,2020-06-22 03:25:00,34,53.900000000000006,0.176,0.09,high,False
/mnt/Plant_Images/Partner/9227000000024.jpg,2020-06-13 00:00:00,2020-06-22 03:25:00,34,53.900000000000006,0.176,0.09,high,False
/mnt/Plant_Images/Partner/9227000000025.jpg,2020-06-13 00:00:00,2020-06-22 03:25:00,34,53.900000000000006,0.176,0.09,high,False
/mnt/Plant_Images/Partner/9190000000025.jpg,2020-07-28 00:00:00,2020-07-30 09:59:00,41,80.0,0.783,0.3,high,False
/mnt/Plant_Images/Partner/9190000000030.jpg,2020-07-28 00:00:00,2020-07-30 01:30:00,41,46.7,0.293,0.14,high,False
/mnt/Plant_Images/Partner/9196000000005.jpg,2020-08-18 00:00:00,2020-08-24 10:34:00,47,32.7,0.05,0.06,high,False
/mnt/Plant_Images/Partner/9196000000006.jpg,2020-08-18 00:00:00,2020-08-24 10:49:00,47,34.699999999999996,0.133,0.07,high,False
/mnt/Plant_Images/Partner/9196000000007.jpg,2020-08-18 00:00:00,2020-08-24 10:49:00,47,34.699999999999996,0.133,0.07,high,True
/mnt/Plant_Images/Partner/9196000000008.jpg,2020-08-18 00:00:00,2020-08-24 10:49:00,47,34.699999999999996,0.133,0.07,high,True
/mnt/Plant_Images/Partner/9196000000009.jpg,2020-08-18 00:00:00,2020-08-24 10:49:00,47,34.699999999999996,0.133,0.07,high,False
/mnt/Plant_Images/Partner/9196000000010.jpg,2020-08-18 00:00:00,2020-08-24 10:49:00,47,34.699999999999996,0.133,0.07,high,False
/mnt/Plant_Images/Partner/9265000000006.jpg,2020-06-17 00:00:00,2020-06-25 10:40:00,39,43.5,0.08,0.08,high,False
/mnt/Plant_Images/Partner/9265000000008.jpg,2020-08-13 00:00:00,2020-08-19 02:12:00,47,35.0,0.0,0.06,high,False
/mnt/Plant_Images/Partner/9265000000009.jpg,2020-08-13 00:00:00,2020-08-19 02:12:00,47,35.0,0.0,0.06,high,False
/mnt/Plant_Images/Partner/9265000000010.jpg,2020-08-13 00:00:00,2020-08-19 02:12:00,47,35.0,0.0,0.06,high,False
/mnt/Plant_Images/Partner/9265000000011.jpg,2020-08-13 00:00:00,2020-08-19 02:12:00,47,35.0,0.0,0.06,high,False
/mnt/Plant_Images/Partner/9265000000012.jpg,2020-08-13 00:00:00,2020-08-19 03:13:00,47,60.3,0.292,0.14,high,False
/mnt/Plant_Images/Partner/9265000000013.jpg,2020-08-13 00:00:00,2020-08-19 03:13:00,47,60.3,0.292,0.14,high,False
/mnt/Plant_Images/Partner/9265000000014.jpg,2020-08-13 00:00:00,2020-08-19 03:13:00,47,60.3,0.292,0.14,high,False
/mnt/Plant_Images/Partner/9265000000015.jpg,2020-08-13 00:00:00,2020-08-19 03:13:00,47,60.3,0.292,0.14,high,False
/mnt/Plant_Images/Partner/9265000000016.jpg,2020-08-13 00:00:00,2020-08-19 03:13:00,47,60.3,0.292,0.14,high,False
/mnt/Plant_Images/Partner/9266000000001.jpg,2020-06-13 00:00:00,2020-06-16 07:27:00,33,0.0,0.0,0.01,high,False
/mnt/Plant_Images/Partner/9266000000002.jpg,2020-06-27 00:00:00,2020-01-07 01:59:00,41,31.8,0.011,0.07,high,False
/mnt/Plant_Images/Partner/9266000000003.jpg,2020-06-27 00:00:00,2020-01-07 02:07:00,41,36.199999999999996,0.075,0.08,high,False
/mnt/Plant_Images/Partner/9266000000004.jpg,2020-06-27 00:00:00,2020-01-07 02:45:00,41,32.7,0.0,0.08,high,False
/mnt/Plant_Images/Partner/9276000000006.jpg,2020-10-07 00:00:00,2020-07-18 01:35:00,43,41.9,0.122,0.11,high,False
/mnt/Plant_Images/Partner/9205000000004.jpg,2020-06-13 00:00:00,2020-06-22 12:09:00,39,51.7,0.169,0.1,high,False
/mnt/Plant_Images/Partner/9205000000005.jpg,2020-06-13 00:00:00,2020-06-22 12:17:00,39,53.0,0.267,0.12,high,True
/mnt/Plant_Images/Partner/9205000000007.jpg,2020-06-13 00:00:00,2020-06-22 03:30:00,39,71.6,0.477,0.2,high,False
/mnt/Plant_Images/Partner/9205000000008.jpg,2020-06-13 00:00:00,2020-06-23 04:00:00,39,39.800000000000004,0.145,0.09,high,False
/mnt/Plant_Images/Partner/9205000000009.jpg,2020-06-13 00:00:00,2020-06-23 04:00:00,39,39.800000000000004,0.145,0.09,high,True
/mnt/Plant_Images/Partner/9205000000010.jpg,2020-06-13 00:00:00,2020-06-23 04:00:00,39,39.800000000000004,0.145,0.09,high,False
/mnt/Plant_Images/Partner/9095000000164.jpg,2020-06-27 00:00:00,2020-02-07 04:31:00,43,19.0,0.043,0.05,high,False
/mnt/Plant_Images/Partner/9095000000165.jpg,2020-06-27 00:00:00,2020-02-07 04:31:00,43,19.0,0.043,0.05,high,False
/mnt/Plant_Images/Partner/9095000000166.jpg,2020-06-27 00:00:00,2020-02-07 04:31:00,43,19.0,0.043,0.05,high,False
/mnt/Plant_Images/Partner/9095000000167.jpg,2020-06-27 00:00:00,2020-02-07 04:31:00,43,19.0,0.043,0.05,high,False
/mnt/Plant_Images/Partner/9122000000013.jpg,2020-06-14 00:00:00,2020-06-18 09:50:00,35,10.6,0.057,0.02,high,False
/mnt/Plant_Images/Partner/9122000000014.jpg,2020-06-14 00:00:00,2020-06-18 09:50:00,35,10.6,0.057,0.02,high,False
/mnt/Plant_Images/Partner/9122000000015.jpg,2020-06-14 00:00:00,2020-06-18 09:50:00,35,10.6,0.057,0.02,high,False
/mnt/Plant_Images/Partner/9122000000016.jpg,2020-06-14 00:00:00,2020-06-18 09:50:00,35,10.6,0.057,0.02,high,False
/mnt/Plant_Images/Partner/9123000000103.jpg,2020-10-07 00:00:00,2020-07-17 12:17:00,43,55.400000000000006,0.192,0.15,high,False
/mnt/Plant_Images/Partner/9123000000104.jpg,2020-10-07 00:00:00,2020-07-17 12:17:00,43,55.400000000000006,0.192,0.15,high,False
/mnt/Plant_Images/Partner/9123000000105.jpg,2020-10-07 00:00:00,2020-07-17 12:56:00,43,47.8,0.066,0.12,high,False
/mnt/Plant_Images/Partner/9123000000106.jpg,2020-10-07 00:00:00,2020-07-17 12:56:00,43,47.8,0.066,0.12,high,False
/mnt/Plant_Images/Partner/9172000000004.jpg,2020-06-27 00:00:00,2020-02-07 08:52:00,43,45.300000000000004,0.107,0.12,high,False
/mnt/Plant_Images/Partner/9172000000028.jpg,2020-07-28 00:00:00,2020-04-08 02:39:00,47,78.7,0.158,0.21,high,False
/mnt/Plant_Images/Partner/9172000000029.jpg,2020-07-28 00:00:00,2020-04-08 03:37:00,47,70.5,0.332,0.19,high,False
/mnt/Plant_Images/Partner/9172000000030.jpg,2020-07-28 00:00:00,2020-04-08 04:55:00,47,85.8,0.311,0.25,high,True
/mnt/Plant_Images/Partner/9172000000031.jpg,2020-07-28 00:00:00,2020-04-08 04:55:00,47,85.8,0.311,0.25,high,False
/mnt/Plant_Images/Partner/9172000000032.jpg,2020-07-28 00:00:00,2020-04-08 05:05:00,47,93.8,0.344,0.27,high,False
/mnt/Plant_Images/Partner/9172000000033.jpg,2020-07-28 00:00:00,2020-04-08 05:41:00,47,70.0,0.247,0.18,high,False
/mnt/Plant_Images/Partner/9177000000003.jpg,2020-06-27 00:00:00,2020-03-07 10:55:00,41,50.6,0.194,0.13,high,True
/mnt/Plant_Images/Partner/9177000000004.jpg,2020-06-27 00:00:00,2020-03-07 11:01:00,41,55.800000000000004,0.239,0.15,high,False
/mnt/Plant_Images/Partner/9177000000005.jpg,2020-06-27 00:00:00,2020-03-07 11:12:00,41,0.0,0.0,0.13,high,True
/mnt/Plant_Images/Partner/9177000000006.jpg,2020-06-27 00:00:00,2020-03-07 11:12:00,41,0.0,0.0,0.15,high,False
/mnt/Plant_Images/Partner/9298000000001.jpg,2020-06-26 00:00:00,2020-03-07 02:07:00,43,32.2,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9298000000002.jpg,2020-06-26 00:00:00,2020-03-07 02:07:00,43,32.2,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9298000000003.jpg,2020-06-26 00:00:00,2020-03-07 02:07:00,43,32.2,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9298000000004.jpg,2020-06-26 00:00:00,2020-03-07 02:07:00,43,32.2,0.0,0.07,high,False
/mnt/Plant_Images/Partner/9298000000005.jpg,2020-06-26 00:00:00,2020-03-07 02:07:00,43,32.2,0.0,0.07,high,False
