Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-16_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-16_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-33_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-33_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-33_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-33_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-45_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-50_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-50_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-50_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-56_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-56_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-56_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-56_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-01_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-01_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-01_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-01_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-08_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-08_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-08_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-08_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-12_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-12_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-12_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-12_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-12_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-28_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-28_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-35_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-35_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-35_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-35_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-35_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-42_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-42_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-42_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-42_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-42_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-49_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-49_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-16_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-16_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-16_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-23_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-23_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-39_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-39_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-57_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-57_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-50-57_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-06_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-11_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-11_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-20_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-20_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-34_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-45_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-52-29_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-52-35_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-00_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-00_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-22_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-22_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-44_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-44_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-44_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-52_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-52_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-53-52_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-43-55_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-08_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-08_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-08_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-08_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-08_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-08_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-13_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-13_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-13_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-13_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-13_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-36_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-36_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-43_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-43_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-43_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-50_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-32-50_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-03_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-03_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-22_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-22_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-32_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-32_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-42_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-42_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-42_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-42_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-51_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-59_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-59_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-59_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-33-59_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-05_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-05_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-05_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-27_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-35_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-47_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-47_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-34-58_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-08_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-33_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-33_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-40_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-40_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-51_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-35-51_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-07_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-13_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-13_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-13_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-23_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-32_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-32_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-43_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-36-58_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-08_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-57_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-46-56_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-47-24_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-07_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-48-45_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-01_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-28_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-49-49_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-51-06_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-28_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-33_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-33_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-55_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
