Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0978_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0979_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0979_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0979_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0979_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0992_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0993_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0994_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_7.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0983_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0984_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0984_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0984_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0984_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0971_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0972_cropped_0.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0972_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0972_cropped_10.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0972_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0972_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0959_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0959_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_15.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_16.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_17.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_3.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_4.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0960_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_4.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0961_cropped_8.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1011_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1011_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1011_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1011_cropped_9.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_1.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_13.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_14.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_15.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_16.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_17.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_18.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1070_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_1.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_11.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_13.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_6.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1072_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_1.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1073_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_12.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_7.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1060_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1061_cropped_14.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1063_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_6.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1071_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1079_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_7.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1084_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1086_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_11.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1089_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1090_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1093_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1094_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1095_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1099_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
