Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211435.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211442.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211443.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211447.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211453.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211458.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211504.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211510.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211523.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211546.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211550.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200707_ZR/20200707_211559.jpg,,2020-07-07 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_121927.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122054.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122058.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122102.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122106.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122110.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122113.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122117.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122120.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122123.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122126.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122129.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122132.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122135.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122139.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122142.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122145.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122147.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122150.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122206.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122209.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122212.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122216.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122218.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122222.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122225.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122232.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122236.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122239.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122242.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122245.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122249.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122255.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122259.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122302.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122359.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122403.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122406.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122409.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122412.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122414.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122417.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122423.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122427.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122429.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122433.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122438.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122444.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122448.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122452.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122516.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122518.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122521.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122524.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122526.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122530.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122548.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122550.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122555.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122557.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122559.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122601.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122604.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122606.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122609.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122612.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122619.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122623.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122634.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122640.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122646.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122657.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122700.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122703.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122715.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122717.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122721.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122724.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122733.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122737.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122738.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122741.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122744.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122746.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122755.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122757.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122800.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122802.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122805.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122809.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122812.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122814.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122817.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122825.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122827.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122829.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122835.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122838.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122842.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122858.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122900.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122902.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122904.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122910.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122914.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122916.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122922.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122924.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122927.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122929.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122933.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122935.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122938.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122940.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122943.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122945.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122949.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_122951.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123003.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123005.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123013.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123015.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123017.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123019.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123021.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123026.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123028.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123030.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123033.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123038.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123040.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123043.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123057.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123059.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123102.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123111.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123118.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123135.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123142.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123143.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123151.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123153.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123159.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123210.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123257.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123301.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123305.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123308.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123310.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123312.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123322.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123325.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123330.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123333.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123341.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123400.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123403.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123405.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123407.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123410.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123412.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123414.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123421.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123426.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123431.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123434.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123437.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123440.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123443.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
